weight,height,body_fat,muscle_mass,water_perc,bmr,goal,calories,protein,carbs,fat
100,177,32,23,51.11,1341,Muscle Gain,1641,143.59,184.61,36.47
60,199,33,34,38.8,1382,Weight Loss,882,88.2,66.15,29.4
108,198,13,29,58.3,2137,Muscle Gain,2437,213.24,274.16,54.16
90,185,34,30,52.93,1726,Weight Loss,1226,122.6,91.95,40.87
68,179,31,22,33.19,1765,Muscle Gain,2065,180.69,232.31,45.89
76,167,33,24,35.73,2169,Weight Gain,2669,166.81,333.62,74.14
61,186,19,28,36.72,1429,Weight Gain,1929,120.56,241.12,53.58
54,191,32,32,33.44,1313,Muscle Gain,1613,141.14,181.46,35.84
50,196,11,35,24.33,1536,Weight Loss,1036,103.6,77.7,34.53
88,167,24,25,57.0,1726,Muscle Gain,2026,177.27,227.93,45.02
109,156,34,23,66.45,1620,Weight Gain,2120,132.5,265.0,58.89
83,193,32,27,41.59,1743,Weight Loss,1243,124.3,93.22,41.43
87,194,28,21,53.79,1377,Weight Gain,1877,117.31,234.62,52.14
76,183,28,20,34.88,1904,Muscle Gain,2204,192.85,247.95,48.98
53,163,18,28,34.02,1418,Weight Gain,1918,119.88,239.75,53.28
79,170,33,39,45.48,2031,Weight Gain,2531,158.19,316.38,70.31
81,184,19,22,50.93,1375,Weight Loss,875,87.5,65.62,29.17
63,156,12,34,38.99,1662,Muscle Gain,1962,171.67,220.72,43.6
78,184,17,39,42.63,1568,Muscle Gain,1868,163.45,210.15,41.51
60,180,21,33,37.03,1907,Weight Gain,2407,150.44,300.88,66.86
78,188,33,36,38.32,1624,Weight Gain,2124,132.75,265.5,59.0
86,190,11,26,44.43,1444,Weight Gain,1944,121.5,243.0,54.0
99,153,28,39,48.62,1307,Weight Loss,807,80.7,60.52,26.9
70,164,26,37,43.25,1702,Weight Gain,2202,137.62,275.25,61.17
87,181,20,20,45.55,1479,Weight Loss,979,97.9,73.42,32.63
102,152,25,30,51.63,2035,Weight Gain,2535,158.44,316.88,70.42
96,188,31,36,60.31,1970,Muscle Gain,2270,198.62,255.38,50.44
66,186,23,39,35.27,2056,Weight Gain,2556,159.75,319.5,71.0
68,192,24,31,40.03,1718,Muscle Gain,2018,176.57,227.03,44.84
105,166,26,21,57.81,1865,Muscle Gain,2165,189.44,243.56,48.11
77,190,14,37,45.5,1724,Weight Loss,1224,122.4,91.8,40.8
96,165,33,28,50.31,1516,Muscle Gain,1816,158.9,204.3,40.36
55,178,17,31,34.62,1919,Weight Loss,1419,141.9,106.42,47.3
106,177,28,34,56.47,1767,Weight Loss,1267,126.7,95.02,42.23
93,179,13,22,54.82,2153,Weight Gain,2653,165.81,331.62,73.69
85,157,12,38,54.86,2145,Muscle Gain,2445,213.94,275.06,54.33
61,154,14,37,30.58,2166,Weight Gain,2666,166.62,333.25,74.06
97,151,21,25,45.54,1520,Muscle Gain,1820,159.25,204.75,40.44
96,189,25,38,53.08,2027,Weight Loss,1527,152.7,114.52,50.9
76,195,27,39,34.47,1648,Weight Loss,1148,114.8,86.1,38.27
63,175,22,28,29.51,1346,Weight Loss,846,84.6,63.45,28.2
78,186,14,25,39.95,1921,Muscle Gain,2221,194.34,249.86,49.36
108,150,15,34,64.71,1462,Weight Loss,962,96.2,72.15,32.07
98,152,29,39,58.88,1974,Muscle Gain,2274,198.97,255.83,50.53
54,189,28,37,32.79,1394,Weight Loss,894,89.4,67.05,29.8
85,151,31,35,41.16,2167,Weight Gain,2667,166.69,333.38,74.08
85,168,30,21,50.53,1984,Muscle Gain,2284,199.85,256.95,50.76
86,161,31,26,55.6,1704,Muscle Gain,2004,175.35,225.45,44.53
88,185,10,24,46.61,1821,Weight Gain,2321,145.06,290.12,64.47
82,165,33,24,53.08,2144,Muscle Gain,2444,213.85,274.95,54.31
66,193,12,29,38.46,1483,Muscle Gain,1783,156.01,200.59,39.62
84,162,18,26,46.65,2096,Weight Loss,1596,159.6,119.7,53.2
73,185,28,28,37.0,1447,Weight Gain,1947,121.69,243.38,54.08
64,198,13,32,36.81,1315,Weight Loss,815,81.5,61.12,27.17
79,194,22,24,37.08,1417,Weight Gain,1917,119.81,239.62,53.25
